id,context,question_type,choices,label,explanation
204,These eggs become small shrimps.,cause,Eggs are very cheap./John saw that the shrimp laid a lot of eggs.,1,Shrimp reproduce via eggs.
205,This land was invaded.,cause,Weeds swallowed this land./The criminal gang started wide raids in this region.,0,Invaders include weeds.
206,The number of jackals is enlarged.,cause,Jackals mates with their companions./Talc has an impact on the health of pregnant women.,0,Jackals produce offspring.
207,The boundary  between the two countries is a river.,effect,This river's surface area measures 16 square leagues./Jack has a stomach bug.,0,Boundaries have surface areas.
208,He inhaled heavy smoke.,effect,He has a lung disease./He fainted.,0,Inhalation leads to disease.
209,Tom has many patterns with different colors and shapes.,effect,He is selecting one in the shop./He can easily  put them into different boxs according to their colors and shapes.,1,Characters distinguish patterns.
210,The doctor said that he should eat more carbohydrates.,effect,He bought many natural foods to eat./He ate some rice.,0,Carbohydrates are abundant in natural foods.
211,Her body took in moderate sodium.,cause,Lucy lacks uracil./My mom drank some soup.,1,Soup contains sodium.
212,He was responsible for governing the whole country.,cause,Tom is the President of the country./The president is elected by the people.,0,Governance is the exercise of political power to manage a nation's affairs.
213,None of them is the same with each other.,cause,"There are hundreds of curves on the tree./Tom observes the behavior of two microbes, one with capsule and the other not.",0,Curves have different shapes.
214,He prepared erbium.,cause,The scientist tries to put yttrium with other rare earth elements./Tom needed some pink glazes in ceramics.,1,Erbium is used in producing pink glazes in ceramics.
215,I imagined a world without chemicals.,effect,Almost no aspect of man's everyday life would be affected./Almost every aspect of man's everyday life would be affected.,1,Chemicals exist in almost every aspect of man's everyday life.
216,He took the wink to age.,cause,The wine is already bottled./The expert took a look at the index of the cloth.,0,Bottle aging takes place after the wine is bottled.
217,Peter found that the voltage also dropped a lot.,cause,The laboratory adopted radioimmunoassays./Peter reduced the potential energy a lot.,1,Voltage has to do with potential energy.
218,Cones are in shape of circles.,effect,They approximate the area of a circle by the area of a rectangle./Farmers can evaluate the sense of freshness of cones by its diameters.,1,Cones have basal diameters.
219,He was arrested by the police.,cause,The prisoner was violated and needed to be guarded./The boss attempted to avoid tax.,1,Attempts have consequences.
220,The cetacean used blowholes.,effect,He found the snail hid its head into the shell./Controlled vocalization was produced.,1,Cetaceans use blowholes still another mechanism to produce controlled vocalization.
221,Tom sent the carpet to be cleaned.,cause,Tom used the heliotherapy./The carpet at Tom's house became very dirty.,1,Carpets need maintenance.
222,He sleeps well on his pillow.,cause,Tom needs a lot rest./Tom laid down.,1,Heads hit pillows.
223,Nick is a great writer.,effect,His works are of great expressive quality./He mixed the art of communication with visual expression in his works.,1,Writing is a mixture of the art of communication with the art of visual expression.
224,They studied the life habits of hadrosaurs.,effect,They are dextrorotary and levorotary./They found that hadrosaurs were rarely seen in the ocean.,1,Hadrosaurs are inferred to have been terrestrial most of the year.
225,Plant food was applied to a bunch of flowers.,effect,Flowers grew more luxuriantly./I made a living by getting materials from plants.,0,Plant food contains nutrients.
226,Thousands of people infected by a virual illness  characterized by fever followed by a rash came to the local hopsitals.,effect,The number of pathogens increased./98% of them were diagnoised as Roseola.,1,Roseola is a very common viral illness characterized by fever followed by a rash.
227,I saw people with hunger.,cause,I was lost in a king of vampirism./I drove along the Great wall.,0,Vampirism is about hunger.
228,People were too lazy to walk on foot.,effect,They invented vehicles./Limestone is the last choice.,0,Laziness causes inventions.
229,The child ingested too much poisonous gas.,effect,She encounters lots of ants while diving./The child showed a symptom of intoxication.,1,Intoxications are caused by ingestion.
230,Tom is looking for zebrawoods.,effect,He found was that they were six-membered rings attached to five membered rings./River banks are the palce he should go.,1,Zebrawood tends to grow near river banks.
231,The dough was fermented.,cause,The dough was streamed./The dough was kept in a warm place.,1,Dough contains yeast.
232,The doctor told Mrs. Black that the cause was isolation.,cause,Tom was given a bail./Mrs. Black is going to see a psychologist.,1,Isolation is a problem encountered by some women with dis abilities.
233,He put some acidity in it.,cause,There are too much alkaline substances in minerals./Tom compared gruel with cereal broth.,0,Acidity regulates the solubility of many minerals.
234,Tom needs to put marks on the edges of this area.,effect,It's normal since you're getting mature./He finds the margins and marks them.,1,Edges have margins.
235,The minister called on some helpers.,effect,They achieved the work successfully with their assistance./The teacher provided some clays.,0,Helpers provide assistance.
236,Tom found that different universities have different green areas.,cause,Tom investigates the campus environment of different universities./Tom improves the campus environment of different universities.,0,Inspections reveal differences.
237,Tom has the intestinal parasite Giardia in his gut.,effect,He was suffering from giardiasis./He caught a cold.,0,Giardiasis is a disease caused by the intestinal parasite giardia lamblia.
238,The monster was made of dunes.,effect,Wind is his migration tool./He took in a great amount of sands.,0,Dunes migrate constantly with the wind.
239,He found that the flower was always in blossom in four seasons.,cause,He studied viniculture in university./Tom has planted a marigold in his garden.,1,Marigolds grow over seasons.
240,Because the male are all barrows.,cause,Why do these pigs can not be used as pork for people to eat?/Why thoese pigs do not give birth to babies?,1,Barrows are male pigs who have been castrated.
241,Farmers build greenhouse to provide a warm environment to grow tomatoes.,cause,The weather is hot in summer./It is too cold to grow tomatoes in winter.,1,Greenhouses are structures designed to retain heat.
242,Music can make Tom happy.,effect,Tom always dances to the music when he exercises./Tom's family has a harmonious relationship.,0,Melody contributes to the effect of motion in music.
243,Tom harvested a tough shrub in the garden.,cause,Tom needed to pollinate his plants./Tom bought rosemary seeds.,1,Rosemaries grow as tough shrubs.
244,We keep some oryxes.,effect,Cranes with a long history are worth referring to./We should store enough grass.,1,Oryxes eat grass.
